OkuId|ObjId|ObjAufId|AufAufgabeS|KueId|KueVorNameS|KueNameS|OkuArtS|OkuFunktionS|OkuValidierungS|KudArtS|KudDatierungS|KudJahrVonL|KudJahrBisL|KudOrtS|KudLandS|KueFunktionS|MulId|PhoId
89524|41595|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208271|34954
89524|41595|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208272|43512
89551|51930|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208906|52141
89552|51865|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208916|52142
89556|51716|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208870|43578
89557|51715|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208900|778
89558|51714|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208909|77823
89561|51664|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|185962|5364
89561|51664|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208889|35022
89564|52083|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186304|13942
89564|52083|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186305|22505
89564|52083|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186306|31067
89572|52107|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208877|17897
89573|52106|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|195824|9852
89575|52077|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208908|69264
89602|69168|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233517|10698
89602|69168|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|198303|1527
89602|69168|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|198304|10087
89639|44417|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235126|79320
89642|39959|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201308|34622
89644|39950|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|207102|34832
89646|39864|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235138|10836
89647|39830|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|196105|61245
89649|39828|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201310|51740
89650|40863|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205742|26155
89650|40863|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206023|490
89653|39767|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201309|43180
89654|39766|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187694|23979
89654|39766|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187695|32541
89654|39766|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187696|41101
89655|39765|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|223992|96325
89656|39764|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187409|31101
89656|39764|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187410|39661
89656|39764|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187411|48219
89657|39763|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|223991|96324
89657|39763|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200818|868
89658|39760|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187806|57734
89658|39760|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187807|66295
89658|39760|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187808|74857
89658|39760|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201311|60301
89658|39760|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201327|43181
89658|39760|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201330|68864
89659|39743|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234392|19323
89660|39362|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201324|17499
89660|39362|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200719|77903
89661|39731|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|204786|17585
89664|41110|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|199864|68778
89664|41110|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|199822|77337
89666|41204|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187380|22537
89666|41204|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187381|31099
89671|41158|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187377|82459
89674|41118|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187440|65345
89675|41117|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|199874|68779
89675|41117|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|199875|77338
89676|41114|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|225439|96724
89676|41114|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|225438|96726
89677|40692|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|191713|77060
89678|41111|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201329|60302
89679|40979|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205751|77517
89680|41109|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187439|56784
89680|41109|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201468|17514
89684|41058|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206059|68979
89685|41049|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206010|60412
89686|37579|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|232184|44836
89686|37579|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|216371|73235
89686|37579|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|192460|77138
89686|37579|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201008|43690
89686|37579|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|199157|10179
89686|37579|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|199158|18741
89687|41048|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206054|26176
89689|41046|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206019|51852
89690|36666|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208963|69270
89691|39603|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234359|2203
89694|39682|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205720|17592
89696|48104|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208893|69263
89697|48099|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|192740|68610
89698|48093|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|195903|61229
89702|49493|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|185909|39609
89702|49493|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|185910|48167
89710|47097|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|185906|13924
89710|47097|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208838|26455
89714|49340|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208823|69256
89721|49469|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208905|43581
89722|39564|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234357|70689
89723|43185|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|192660|42918
89724|39598|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234369|79244
89725|39597|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201399|26069
89731|39596|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234426|53568
89732|39589|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234429|79250
89733|39587|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234352|27886
89736|39565|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205712|68956
89737|39665|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201306|17498
89738|39563|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234358|79248
89738|39563|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234427|62129
89740|39554|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234385|45003
89741|39524|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|221745|95325
89742|39502|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|237909|100025
89742|39502|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208091|34936
89745|39528|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|237775|99991
89745|39528|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|185437|42808
89745|39528|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200560|17453
89750|38545|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234479|70696
89751|44275|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|185479|25689
89751|44275|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|185493|68493
89751|44275|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200527|77373
89755|44354|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|47846|13643
89755|44354|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|82665|22206
89759|43993|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|237765|99981
89762|44291|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|237760|99976
89764|45427|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208305|52081
89765|44277|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200208|68802
89766|45428|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|204817|26150
89766|45428|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206580|17655
89766|45428|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206641|51904
89767|44274|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|185436|34250
89767|44274|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200212|17438
89769|44200|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|225026|96695
89769|44200|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201055|26035
89769|44200|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|230987|36120
89773|44175|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206041|68977
89774|44172|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|192239|68553
89776|44108|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206053|17614
89784|49318|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|242066|102725
89794|59088|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235074|62194
89796|43941|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|244035|103714
89796|43941|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|244036|103715
89798|45925|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186329|22502
89798|45925|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186330|31064
89798|45925|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|193556|17325
89798|45925|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|204813|77511
89799|45909|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186326|82424
89799|45909|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186327|5378
89799|45909|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186328|13939
89799|45909|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201006|26570
89801|45907|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186323|56742
89801|45907|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186324|65303
